model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
16,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,40116,0.0,3.82,0.764
16,10,prisoners-dilemma,0.7,stag-hunt,0.1,40116,0.0,2.0,0.4
16,11,prisoners-dilemma,0.7,stag-hunt,0.3,40116,0.0,2.0,0.4
16,12,prisoners-dilemma,0.7,stag-hunt,0.5,40116,0.0,2.0,0.4
16,13,prisoners-dilemma,0.7,stag-hunt,0.7,40115,0.0,2.0,0.4
16,14,prisoners-dilemma,0.7,stag-hunt,0.9,40117,0.0,2.0,0.4
16,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,40118,0.0,3.0380000000000003,0.6076
16,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,40118,0.0,1.399,0.2798
16,5,prisoners-dilemma,0.7,hawk-dove,0.1,40118,0.0,5.184,1.0368
16,6,prisoners-dilemma,0.7,hawk-dove,0.3,40118,0.0,3.64,0.728
16,7,prisoners-dilemma,0.7,hawk-dove,0.5,40116,0.0,2.076,0.4152
16,8,prisoners-dilemma,0.7,hawk-dove,0.7,40116,0.0,0.446,0.0892
16,9,prisoners-dilemma,0.7,hawk-dove,0.9,40116,0.0,-1.202,-0.2404
17,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,40121,0.0,4.592,0.9183999999999999
17,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,40125,0.0,3.82,0.764
17,10,prisoners-dilemma,0.7,stag-hunt,0.1,40128,0.0,2.0,0.4
17,11,prisoners-dilemma,0.7,stag-hunt,0.3,40128,0.0,2.0,0.4
17,12,prisoners-dilemma,0.7,stag-hunt,0.5,40128,0.0,2.0,0.4
17,13,prisoners-dilemma,0.7,stag-hunt,0.7,40130,0.0,2.0,0.4
17,14,prisoners-dilemma,0.7,stag-hunt,0.9,40130,0.0,2.0,0.4
17,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,40123,0.0,3.0380000000000003,0.6076
17,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,40123,0.0,1.399,0.2798
17,5,prisoners-dilemma,0.7,hawk-dove,0.1,40127,0.0,5.184,1.0368
17,6,prisoners-dilemma,0.7,hawk-dove,0.3,40127,0.0,3.64,0.728
17,7,prisoners-dilemma,0.7,hawk-dove,0.5,40127,0.0,2.076,0.4152
17,8,prisoners-dilemma,0.7,hawk-dove,0.7,40128,0.0,0.446,0.0892
17,9,prisoners-dilemma,0.7,hawk-dove,0.9,40128,0.0,-1.202,-0.2404
18,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,40130,0.0,4.592,0.9183999999999999
18,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,40131,0.0,3.82,0.764
18,10,prisoners-dilemma,0.7,stag-hunt,0.1,40132,0.0,2.0,0.4
18,11,prisoners-dilemma,0.7,stag-hunt,0.3,40132,0.0,2.0,0.4
18,12,prisoners-dilemma,0.7,stag-hunt,0.5,40131,0.0,2.0,0.4
18,13,prisoners-dilemma,0.7,stag-hunt,0.7,40131,0.0,2.0,0.4
18,14,prisoners-dilemma,0.7,stag-hunt,0.9,40131,0.0,2.0,0.4
18,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,40131,0.0,3.0380000000000003,0.6076
18,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,40131,0.0,1.399,0.2798
18,5,prisoners-dilemma,0.7,hawk-dove,0.1,40131,0.0,5.184,1.0368
18,6,prisoners-dilemma,0.7,hawk-dove,0.3,40132,0.0,3.64,0.728
18,7,prisoners-dilemma,0.7,hawk-dove,0.5,40132,0.0,2.076,0.4152
18,8,prisoners-dilemma,0.7,hawk-dove,0.7,40132,0.0,0.446,0.0892
18,9,prisoners-dilemma,0.7,hawk-dove,0.9,40131,0.0,-1.202,-0.2404
20,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,40148,0.0,4.592,0.9183999999999999
20,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,40147,0.0,3.82,0.764
20,10,prisoners-dilemma,0.9,stag-hunt,0.1,40152,0.0,2.0,0.4
20,11,prisoners-dilemma,0.9,stag-hunt,0.3,40152,0.0,2.0,0.4
20,12,prisoners-dilemma,0.9,stag-hunt,0.5,40152,0.0,2.0,0.4
20,13,prisoners-dilemma,0.9,stag-hunt,0.7,40152,0.0,2.0,0.4
20,14,prisoners-dilemma,0.9,stag-hunt,0.9,40152,0.0,2.0,0.4
20,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,40147,0.0,3.0380000000000003,0.6076
20,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,40148,0.0,2.223,0.4446
20,5,prisoners-dilemma,0.9,hawk-dove,0.1,40147,0.0,5.184,1.0368
20,6,prisoners-dilemma,0.9,hawk-dove,0.3,40152,0.0,3.64,0.728
20,7,prisoners-dilemma,0.9,hawk-dove,0.5,40152,0.0,2.076,0.4152
20,8,prisoners-dilemma,0.9,hawk-dove,0.7,40152,0.0,0.446,0.0892
20,9,prisoners-dilemma,0.9,hawk-dove,0.9,40153,0.0,-1.202,-0.2404
21,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,40152,0.0,4.592,0.9183999999999999
21,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,40152,0.0,3.82,0.764
21,10,prisoners-dilemma,0.9,stag-hunt,0.1,40150,0.0,2.0,0.4
21,11,prisoners-dilemma,0.9,stag-hunt,0.3,40150,0.0,2.0,0.4
21,12,prisoners-dilemma,0.9,stag-hunt,0.5,40150,0.0,2.0,0.4
21,13,prisoners-dilemma,0.9,stag-hunt,0.7,40150,0.0,2.0,0.4
21,14,prisoners-dilemma,0.9,stag-hunt,0.9,40150,0.0,2.0,0.4
21,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,40152,0.0,3.0380000000000003,0.6076
21,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,40152,0.0,2.223,0.4446
21,5,prisoners-dilemma,0.9,hawk-dove,0.1,40151,0.0,5.184,1.0368
21,6,prisoners-dilemma,0.9,hawk-dove,0.3,40152,0.0,3.64,0.728
21,7,prisoners-dilemma,0.9,hawk-dove,0.5,40150,0.0,2.076,0.4152
21,8,prisoners-dilemma,0.9,hawk-dove,0.7,40149,0.0,0.446,0.0892
21,9,prisoners-dilemma,0.9,hawk-dove,0.9,40150,0.0,-1.202,-0.2404
23,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,40204,0.0,4.592,0.9183999999999999
23,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,40204,0.0,3.82,0.764
23,10,prisoners-dilemma,0.9,stag-hunt,0.1,40211,0.0,2.0,0.4
23,11,prisoners-dilemma,0.9,stag-hunt,0.3,40210,0.0,2.0,0.4
23,12,prisoners-dilemma,0.9,stag-hunt,0.5,40210,0.0,2.0,0.4
23,13,prisoners-dilemma,0.9,stag-hunt,0.7,40211,0.0,2.0,0.4
23,14,prisoners-dilemma,0.9,stag-hunt,0.9,40211,0.0,2.0,0.4
23,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,40204,0.0,3.0380000000000003,0.6076
23,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,40208,0.0,2.223,0.4446
23,5,prisoners-dilemma,0.9,hawk-dove,0.1,40204,0.0,5.184,1.0368
23,6,prisoners-dilemma,0.9,hawk-dove,0.3,40212,0.0,3.64,0.728
23,7,prisoners-dilemma,0.9,hawk-dove,0.5,40212,0.0,2.076,0.4152
23,8,prisoners-dilemma,0.9,hawk-dove,0.7,40210,0.0,0.446,0.0892
23,9,prisoners-dilemma,0.9,hawk-dove,0.9,40210,0.0,-1.202,-0.2404
25,0,hawk-dove,0.1,prisoners-dilemma,0.1,40219,0.0,4.592,0.9183999999999999
25,1,hawk-dove,0.1,prisoners-dilemma,0.3,40219,0.0,3.82,0.764
25,10,hawk-dove,0.1,stag-hunt,0.1,40226,0.0,2.0,0.4
25,11,hawk-dove,0.1,stag-hunt,0.3,40222,0.0,2.0,0.4
25,12,hawk-dove,0.1,stag-hunt,0.5,40224,0.0,2.0,0.4
25,13,hawk-dove,0.1,stag-hunt,0.7,40227,0.0,2.0,0.4
25,14,hawk-dove,0.1,stag-hunt,0.9,40229,0.0,2.0,0.4
25,2,hawk-dove,0.1,prisoners-dilemma,0.5,40219,0.0,3.0380000000000003,0.6076
25,3,hawk-dove,0.1,prisoners-dilemma,0.7,40225,0.0,2.223,0.4446
25,4,hawk-dove,0.1,prisoners-dilemma,0.9,40226,0.0,1.399,0.2798
25,6,hawk-dove,0.1,hawk-dove,0.3,40225,0.0,3.64,0.728
25,7,hawk-dove,0.1,hawk-dove,0.5,40225,0.0,2.076,0.4152
25,8,hawk-dove,0.1,hawk-dove,0.7,40224,0.0,0.446,0.0892
25,9,hawk-dove,0.1,hawk-dove,0.9,40225,0.0,-1.202,-0.2404
26,0,hawk-dove,0.1,prisoners-dilemma,0.1,40228,0.0,4.592,0.9183999999999999
26,1,hawk-dove,0.1,prisoners-dilemma,0.3,40229,0.0,3.82,0.764
26,10,hawk-dove,0.1,stag-hunt,0.1,40234,0.0,2.0,0.4
26,11,hawk-dove,0.1,stag-hunt,0.3,40234,0.0,2.0,0.4
26,12,hawk-dove,0.1,stag-hunt,0.5,40234,0.0,2.0,0.4
26,13,hawk-dove,0.1,stag-hunt,0.7,40234,0.0,2.0,0.4
26,14,hawk-dove,0.1,stag-hunt,0.9,40231,0.0,2.0,0.4
26,2,hawk-dove,0.1,prisoners-dilemma,0.5,40230,0.0,3.0380000000000003,0.6076
26,3,hawk-dove,0.1,prisoners-dilemma,0.7,40230,0.0,2.223,0.4446
26,4,hawk-dove,0.1,prisoners-dilemma,0.9,40230,0.0,1.399,0.2798
26,6,hawk-dove,0.1,hawk-dove,0.3,40230,0.0,3.64,0.728
26,7,hawk-dove,0.1,hawk-dove,0.5,40230,0.0,2.076,0.4152
26,8,hawk-dove,0.1,hawk-dove,0.7,40229,0.0,0.446,0.0892
26,9,hawk-dove,0.1,hawk-dove,0.9,40234,0.0,-1.202,-0.2404
28,0,hawk-dove,0.1,prisoners-dilemma,0.1,40237,0.0,4.592,0.9183999999999999
28,1,hawk-dove,0.1,prisoners-dilemma,0.3,40237,0.0,3.82,0.764
28,10,hawk-dove,0.1,stag-hunt,0.1,40245,0.0,2.0,0.4
28,11,hawk-dove,0.1,stag-hunt,0.3,40248,0.0,2.0,0.4
28,12,hawk-dove,0.1,stag-hunt,0.5,40251,0.0,2.0,0.4
28,13,hawk-dove,0.1,stag-hunt,0.7,40251,0.0,2.0,0.4
28,14,hawk-dove,0.1,stag-hunt,0.9,40254,0.0,2.0,0.4
28,2,hawk-dove,0.1,prisoners-dilemma,0.5,40237,0.0,3.0380000000000003,0.6076
28,3,hawk-dove,0.1,prisoners-dilemma,0.7,40237,0.0,2.223,0.4446
28,4,hawk-dove,0.1,prisoners-dilemma,0.9,40237,0.0,1.399,0.2798
28,6,hawk-dove,0.1,hawk-dove,0.3,40237,0.0,3.64,0.728
28,7,hawk-dove,0.1,hawk-dove,0.5,40240,0.0,2.076,0.4152
28,8,hawk-dove,0.1,hawk-dove,0.7,40240,0.0,0.446,0.0892
28,9,hawk-dove,0.1,hawk-dove,0.9,40239,0.0,-1.202,-0.2404
29,0,hawk-dove,0.1,prisoners-dilemma,0.1,40255,0.0,4.592,0.9183999999999999
29,1,hawk-dove,0.1,prisoners-dilemma,0.3,40250,0.0,3.82,0.764
29,10,hawk-dove,0.1,stag-hunt,0.1,40258,0.0,2.0,0.4
29,11,hawk-dove,0.1,stag-hunt,0.3,40257,0.0,2.0,0.4
29,12,hawk-dove,0.1,stag-hunt,0.5,40257,0.0,2.0,0.4
29,13,hawk-dove,0.1,stag-hunt,0.7,40255,0.0,2.0,0.4
29,14,hawk-dove,0.1,stag-hunt,0.9,40256,0.0,2.0,0.4
29,2,hawk-dove,0.1,prisoners-dilemma,0.5,40250,0.0,3.0380000000000003,0.6076
29,3,hawk-dove,0.1,prisoners-dilemma,0.7,40250,0.0,2.223,0.4446
29,4,hawk-dove,0.1,prisoners-dilemma,0.9,40250,0.0,1.399,0.2798
29,6,hawk-dove,0.1,hawk-dove,0.3,40257,0.0,3.64,0.728
29,7,hawk-dove,0.1,hawk-dove,0.5,40257,0.0,2.076,0.4152
29,8,hawk-dove,0.1,hawk-dove,0.7,40258,0.0,0.446,0.0892
29,9,hawk-dove,0.1,hawk-dove,0.9,40258,0.0,-1.202,-0.2404
2,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,35933,0.0,3.82,0.764
2,10,prisoners-dilemma,0.1,stag-hunt,0.1,35931,0.0,2.0,0.4
2,11,prisoners-dilemma,0.1,stag-hunt,0.3,35930,0.0,2.0,0.4
2,12,prisoners-dilemma,0.1,stag-hunt,0.5,35931,0.0,2.0,0.4
2,13,prisoners-dilemma,0.1,stag-hunt,0.7,35931,0.0,2.0,0.4
2,14,prisoners-dilemma,0.1,stag-hunt,0.9,35931,0.0,2.0,0.4
2,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,35933,0.0,3.0380000000000003,0.6076
2,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,35933,0.0,2.223,0.4446
2,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,35933,0.0,1.399,0.2798
2,5,prisoners-dilemma,0.1,hawk-dove,0.1,35933,0.0,5.184,1.0368
2,6,prisoners-dilemma,0.1,hawk-dove,0.3,35933,0.0,3.64,0.728
2,7,prisoners-dilemma,0.1,hawk-dove,0.5,35933,0.0,2.076,0.4152
2,8,prisoners-dilemma,0.1,hawk-dove,0.7,35931,0.0,0.446,0.0892
2,9,prisoners-dilemma,0.1,hawk-dove,0.9,35931,0.0,-1.202,-0.2404
30,0,hawk-dove,0.3,prisoners-dilemma,0.1,40256,0.0,4.592,0.9183999999999999
30,1,hawk-dove,0.3,prisoners-dilemma,0.3,40256,0.0,3.82,0.764
30,10,hawk-dove,0.3,stag-hunt,0.1,40302,0.0,2.0,0.4
30,11,hawk-dove,0.3,stag-hunt,0.3,40302,0.0,2.0,0.4
30,12,hawk-dove,0.3,stag-hunt,0.5,40302,0.0,2.0,0.4
30,13,hawk-dove,0.3,stag-hunt,0.7,40302,0.0,2.0,0.4
30,14,hawk-dove,0.3,stag-hunt,0.9,40302,0.0,2.0,0.4
30,2,hawk-dove,0.3,prisoners-dilemma,0.5,40255,0.0,3.0380000000000003,0.6076
30,3,hawk-dove,0.3,prisoners-dilemma,0.7,40256,0.0,2.223,0.4446
30,4,hawk-dove,0.3,prisoners-dilemma,0.9,40255,0.0,1.399,0.2798
30,5,hawk-dove,0.3,hawk-dove,0.1,40255,0.0,5.184,1.0368
30,7,hawk-dove,0.3,hawk-dove,0.5,40255,0.0,2.076,0.4152
30,8,hawk-dove,0.3,hawk-dove,0.7,40258,0.0,0.446,0.0892
30,9,hawk-dove,0.3,hawk-dove,0.9,40300,0.0,-1.202,-0.2404
31,0,hawk-dove,0.3,prisoners-dilemma,0.1,40302,0.0,4.592,0.9183999999999999
31,1,hawk-dove,0.3,prisoners-dilemma,0.3,40303,0.0,3.82,0.764
31,10,hawk-dove,0.3,stag-hunt,0.1,40305,0.0,2.0,0.4
31,11,hawk-dove,0.3,stag-hunt,0.3,40307,0.0,2.0,0.4
31,12,hawk-dove,0.3,stag-hunt,0.5,40307,0.0,2.0,0.4
31,13,hawk-dove,0.3,stag-hunt,0.7,40306,0.0,2.0,0.4
31,14,hawk-dove,0.3,stag-hunt,0.9,40307,0.0,2.0,0.4
31,2,hawk-dove,0.3,prisoners-dilemma,0.5,40303,0.0,3.0380000000000003,0.6076
31,3,hawk-dove,0.3,prisoners-dilemma,0.7,40303,0.0,2.223,0.4446
31,4,hawk-dove,0.3,prisoners-dilemma,0.9,40303,0.0,1.399,0.2798
31,5,hawk-dove,0.3,hawk-dove,0.1,40303,0.0,5.184,1.0368
31,7,hawk-dove,0.3,hawk-dove,0.5,40303,0.0,2.076,0.4152
31,8,hawk-dove,0.3,hawk-dove,0.7,40305,0.0,0.446,0.0892
31,9,hawk-dove,0.3,hawk-dove,0.9,40305,0.0,-1.202,-0.2404
32,0,hawk-dove,0.3,prisoners-dilemma,0.1,40307,0.0,4.592,0.9183999999999999
32,1,hawk-dove,0.3,prisoners-dilemma,0.3,40307,0.0,3.82,0.764
32,10,hawk-dove,0.3,stag-hunt,0.1,40313,0.0,2.0,0.4
32,11,hawk-dove,0.3,stag-hunt,0.3,40313,0.0,2.0,0.4
32,12,hawk-dove,0.3,stag-hunt,0.5,40313,0.0,2.0,0.4
32,13,hawk-dove,0.3,stag-hunt,0.7,40319,0.0,2.0,0.4
32,14,hawk-dove,0.3,stag-hunt,0.9,40319,0.0,2.0,0.4
32,2,hawk-dove,0.3,prisoners-dilemma,0.5,40311,0.0,3.0380000000000003,0.6076
32,3,hawk-dove,0.3,prisoners-dilemma,0.7,40314,0.0,2.223,0.4446
32,4,hawk-dove,0.3,prisoners-dilemma,0.9,40309,0.0,1.399,0.2798
32,5,hawk-dove,0.3,hawk-dove,0.1,40309,0.0,5.184,1.0368
32,7,hawk-dove,0.3,hawk-dove,0.5,40309,0.0,2.076,0.4152
32,8,hawk-dove,0.3,hawk-dove,0.7,40309,0.0,0.446,0.0892
32,9,hawk-dove,0.3,hawk-dove,0.9,40313,0.0,-1.202,-0.2404
33,0,hawk-dove,0.3,prisoners-dilemma,0.1,40316,0.0,4.592,0.9183999999999999
33,1,hawk-dove,0.3,prisoners-dilemma,0.3,40316,0.0,3.82,0.764
33,10,hawk-dove,0.3,stag-hunt,0.1,40325,0.0,2.0,0.4
33,11,hawk-dove,0.3,stag-hunt,0.3,40325,0.0,2.0,0.4
33,12,hawk-dove,0.3,stag-hunt,0.5,40328,0.0,2.0,0.4
33,13,hawk-dove,0.3,stag-hunt,0.7,40328,0.0,2.0,0.4
33,14,hawk-dove,0.3,stag-hunt,0.9,40328,0.0,2.0,0.4
33,2,hawk-dove,0.3,prisoners-dilemma,0.5,40316,0.0,3.0380000000000003,0.6076
33,3,hawk-dove,0.3,prisoners-dilemma,0.7,40316,0.0,2.223,0.4446
33,4,hawk-dove,0.3,prisoners-dilemma,0.9,40316,0.0,1.399,0.2798
33,5,hawk-dove,0.3,hawk-dove,0.1,40316,0.0,5.184,1.0368
33,7,hawk-dove,0.3,hawk-dove,0.5,40321,0.0,2.076,0.4152
33,8,hawk-dove,0.3,hawk-dove,0.7,40325,0.0,0.446,0.0892
33,9,hawk-dove,0.3,hawk-dove,0.9,40325,0.0,-1.202,-0.2404
34,0,hawk-dove,0.3,prisoners-dilemma,0.1,40331,0.0,4.592,0.9183999999999999
34,1,hawk-dove,0.3,prisoners-dilemma,0.3,40331,0.0,3.82,0.764
34,10,hawk-dove,0.3,stag-hunt,0.1,40333,0.0,2.0,0.4
34,11,hawk-dove,0.3,stag-hunt,0.3,40332,0.0,2.0,0.4
34,12,hawk-dove,0.3,stag-hunt,0.5,40332,0.0,2.0,0.4
34,13,hawk-dove,0.3,stag-hunt,0.7,40332,0.0,2.0,0.4
34,14,hawk-dove,0.3,stag-hunt,0.9,40332,0.0,2.0,0.4
34,2,hawk-dove,0.3,prisoners-dilemma,0.5,40331,0.0,3.0380000000000003,0.6076
34,3,hawk-dove,0.3,prisoners-dilemma,0.7,40328,0.0,2.223,0.4446
34,4,hawk-dove,0.3,prisoners-dilemma,0.9,40328,0.0,1.399,0.2798
34,5,hawk-dove,0.3,hawk-dove,0.1,40328,0.0,5.184,1.0368
34,7,hawk-dove,0.3,hawk-dove,0.5,40328,0.0,2.076,0.4152
34,8,hawk-dove,0.3,hawk-dove,0.7,40331,0.0,0.446,0.0892
34,9,hawk-dove,0.3,hawk-dove,0.9,40333,0.0,-1.202,-0.2404
36,0,hawk-dove,0.5,prisoners-dilemma,0.1,40336,0.0,4.592,0.9183999999999999
36,1,hawk-dove,0.5,prisoners-dilemma,0.3,40336,0.0,3.82,0.764
36,10,hawk-dove,0.5,stag-hunt,0.1,40339,0.0,2.0,0.4
36,11,hawk-dove,0.5,stag-hunt,0.3,40342,0.0,2.0,0.4
36,12,hawk-dove,0.5,stag-hunt,0.5,40343,0.0,2.0,0.4
36,13,hawk-dove,0.5,stag-hunt,0.7,40343,0.0,2.0,0.4
36,14,hawk-dove,0.5,stag-hunt,0.9,40350,0.0,2.0,0.4
36,2,hawk-dove,0.5,prisoners-dilemma,0.5,40336,0.0,3.0380000000000003,0.6076
36,3,hawk-dove,0.5,prisoners-dilemma,0.7,40337,0.0,2.223,0.4446
36,4,hawk-dove,0.5,prisoners-dilemma,0.9,40335,0.0,1.399,0.2798
36,5,hawk-dove,0.5,hawk-dove,0.1,40335,0.0,5.184,1.0368
36,6,hawk-dove,0.5,hawk-dove,0.3,40335,0.0,3.64,0.728
36,8,hawk-dove,0.5,hawk-dove,0.7,40335,0.0,0.446,0.0892
36,9,hawk-dove,0.5,hawk-dove,0.9,40335,0.0,-1.202,-0.2404
37,0,hawk-dove,0.5,prisoners-dilemma,0.1,40350,0.0,4.592,0.9183999999999999
