task_id,model_id,train_game,test_game,test_opponent,seed,cooperation_rate,avg_reward,normalized_reward
144,9,hawk-dove,hawk-dove,0.9,4,0.9925,0.284,0.09466666666666666
145,9,hawk-dove,stag-hunt,0.1,4,0.0135,2.021000000000001,0.5052500000000002
146,9,hawk-dove,stag-hunt,0.3,4,0.018,2.0220000000000007,0.5055000000000002
147,9,hawk-dove,stag-hunt,0.5,4,0.0915,2.029000000000001,0.5072500000000002
148,9,hawk-dove,stag-hunt,0.7,4,0.917,1.2719999999999998,0.31799999999999995
149,9,hawk-dove,stag-hunt,0.9,4,0.992,0.404,0.101
14,0,prisoners-dilemma,stag-hunt,0.9,0,0.0,2.0,0.5
150,10,stag-hunt,prisoners-dilemma,0.1,0,0.9824999999999996,2.7485,0.5497
151,10,stag-hunt,prisoners-dilemma,0.3,0,0.9565,2.208,0.44160000000000005
152,10,stag-hunt,prisoners-dilemma,0.5,0,0.456,2.3815,0.4763
153,10,stag-hunt,prisoners-dilemma,0.7,0,0.0155,2.1875000000000004,0.4375000000000001
154,10,stag-hunt,prisoners-dilemma,0.9,0,0.0025,1.389,0.2778
155,10,stag-hunt,hawk-dove,0.1,0,0.9769999999999998,2.774,0.9246666666666666
156,10,stag-hunt,hawk-dove,0.3,0,0.9125,2.2785,0.7595000000000001
157,10,stag-hunt,hawk-dove,0.5,0,0.21,2.029,0.6763333333333333
158,10,stag-hunt,hawk-dove,0.7,0,0.0045,0.42,0.13999999999999999
159,10,stag-hunt,hawk-dove,0.9,0,0.0025,-1.2135,0.0
15,1,prisoners-dilemma,prisoners-dilemma,0.1,1,0.0,4.620000000000001,0.9240000000000002
160,10,stag-hunt,stag-hunt,0.1,0,0.983,3.592,0.898
161,10,stag-hunt,stag-hunt,0.3,0,0.9625,2.7909999999999995,0.6977499999999999
162,10,stag-hunt,stag-hunt,0.5,0,0.5529999999999999,1.99,0.4975
163,10,stag-hunt,stag-hunt,0.7,0,0.0195,1.987,0.49675
164,10,stag-hunt,stag-hunt,0.9,0,0.0025,1.997,0.49925
165,11,stag-hunt,prisoners-dilemma,0.1,1,0.9784999999999998,2.7565,0.5513
166,11,stag-hunt,prisoners-dilemma,0.3,1,0.91,2.2875,0.4575
167,11,stag-hunt,prisoners-dilemma,0.5,1,0.4115,2.45,0.49000000000000005
168,11,stag-hunt,prisoners-dilemma,0.7,1,0.0209999999999999,2.178000000000001,0.43560000000000015
169,11,stag-hunt,prisoners-dilemma,0.9,1,0.0025,1.389,0.2778
16,1,prisoners-dilemma,prisoners-dilemma,0.3,1,0.0,3.838,0.7676000000000001
170,11,stag-hunt,hawk-dove,0.1,1,0.971,2.7895000000000003,0.9298333333333334
171,11,stag-hunt,hawk-dove,0.3,1,0.805,2.461,0.8203333333333332
172,11,stag-hunt,hawk-dove,0.5,1,0.207,2.0305,0.6768333333333333
173,11,stag-hunt,hawk-dove,0.7,1,0.016,0.4229999999999999,0.14099999999999996
174,11,stag-hunt,hawk-dove,0.9,1,0.0025,-1.2135,0.0
175,11,stag-hunt,stag-hunt,0.1,1,0.9814999999999998,3.589,0.89725
176,11,stag-hunt,stag-hunt,0.3,1,0.9395,2.769,0.69225
177,11,stag-hunt,stag-hunt,0.5,1,0.416,1.966,0.4915
178,11,stag-hunt,stag-hunt,0.7,1,0.014,1.9899999999999995,0.4974999999999999
179,11,stag-hunt,stag-hunt,0.9,1,0.0025,1.997,0.49925
17,1,prisoners-dilemma,prisoners-dilemma,0.5,1,0.0,3.0620000000000003,0.6124
180,12,stag-hunt,prisoners-dilemma,0.1,2,0.0,4.620000000000001,0.9240000000000002
181,12,stag-hunt,prisoners-dilemma,0.3,2,0.0,3.838,0.7676000000000001
182,12,stag-hunt,prisoners-dilemma,0.5,2,0.0,3.0620000000000003,0.6124
183,12,stag-hunt,prisoners-dilemma,0.7,2,0.0,2.208,0.44160000000000005
184,12,stag-hunt,prisoners-dilemma,0.9,2,0.0,1.392,0.2784
185,12,stag-hunt,hawk-dove,0.1,2,0.0,5.24,1.0
186,12,stag-hunt,hawk-dove,0.3,2,0.0,3.676,1.0
187,12,stag-hunt,hawk-dove,0.5,2,0.0,2.124,0.7080000000000001
188,12,stag-hunt,hawk-dove,0.7,2,0.0,0.4160000000000001,0.1386666666666667
189,12,stag-hunt,hawk-dove,0.9,2,0.0,-1.216,0.0
18,1,prisoners-dilemma,prisoners-dilemma,0.7,1,0.0,2.208,0.44160000000000005
190,12,stag-hunt,stag-hunt,0.1,2,0.0,2.0,0.5
191,12,stag-hunt,stag-hunt,0.3,2,0.0,2.0,0.5
192,12,stag-hunt,stag-hunt,0.5,2,0.0,2.0,0.5
193,12,stag-hunt,stag-hunt,0.7,2,0.0,2.0,0.5
194,12,stag-hunt,stag-hunt,0.9,2,0.0,2.0,0.5
195,13,stag-hunt,prisoners-dilemma,0.1,3,0.0,4.620000000000001,0.9240000000000002
196,13,stag-hunt,prisoners-dilemma,0.3,3,0.0,3.838,0.7676000000000001
197,13,stag-hunt,prisoners-dilemma,0.5,3,0.0,3.0620000000000003,0.6124
198,13,stag-hunt,prisoners-dilemma,0.7,3,0.0,2.208,0.44160000000000005
199,13,stag-hunt,prisoners-dilemma,0.9,3,0.0,1.392,0.2784
19,1,prisoners-dilemma,prisoners-dilemma,0.9,1,0.0,1.392,0.2784
1,0,prisoners-dilemma,prisoners-dilemma,0.3,0,0.0,3.838,0.7676000000000001
200,13,stag-hunt,hawk-dove,0.1,3,0.0,5.24,1.0
201,13,stag-hunt,hawk-dove,0.3,3,0.0,3.676,1.0
202,13,stag-hunt,hawk-dove,0.5,3,0.0,2.124,0.7080000000000001
203,13,stag-hunt,hawk-dove,0.7,3,0.0,0.4160000000000001,0.1386666666666667
204,13,stag-hunt,hawk-dove,0.9,3,0.0,-1.216,0.0
205,13,stag-hunt,stag-hunt,0.1,3,0.0,2.0,0.5
206,13,stag-hunt,stag-hunt,0.3,3,0.0,2.0,0.5
207,13,stag-hunt,stag-hunt,0.5,3,0.0,2.0,0.5
208,13,stag-hunt,stag-hunt,0.7,3,0.0,2.0,0.5
209,13,stag-hunt,stag-hunt,0.9,3,0.0,2.0,0.5
20,1,prisoners-dilemma,hawk-dove,0.1,1,0.0,5.24,1.0
210,14,stag-hunt,prisoners-dilemma,0.1,4,0.0,4.620000000000001,0.9240000000000002
211,14,stag-hunt,prisoners-dilemma,0.3,4,0.0,3.838,0.7676000000000001
212,14,stag-hunt,prisoners-dilemma,0.5,4,0.0,3.0620000000000003,0.6124
213,14,stag-hunt,prisoners-dilemma,0.7,4,0.0,2.208,0.44160000000000005
214,14,stag-hunt,prisoners-dilemma,0.9,4,0.0,1.392,0.2784
215,14,stag-hunt,hawk-dove,0.1,4,0.0,5.24,1.0
216,14,stag-hunt,hawk-dove,0.3,4,0.0,3.676,1.0
217,14,stag-hunt,hawk-dove,0.5,4,0.0,2.124,0.7080000000000001
218,14,stag-hunt,hawk-dove,0.7,4,0.0,0.4160000000000001,0.1386666666666667
219,14,stag-hunt,hawk-dove,0.9,4,0.0,-1.216,0.0
21,1,prisoners-dilemma,hawk-dove,0.3,1,0.0,3.676,1.0
220,14,stag-hunt,stag-hunt,0.1,4,0.0,2.0,0.5
221,14,stag-hunt,stag-hunt,0.3,4,0.0,2.0,0.5
222,14,stag-hunt,stag-hunt,0.5,4,0.0,2.0,0.5
223,14,stag-hunt,stag-hunt,0.7,4,0.0,2.0,0.5
224,14,stag-hunt,stag-hunt,0.9,4,0.0,2.0,0.5
22,1,prisoners-dilemma,hawk-dove,0.5,1,0.0,2.124,0.7080000000000001
23,1,prisoners-dilemma,hawk-dove,0.7,1,0.0,0.4160000000000001,0.1386666666666667
24,1,prisoners-dilemma,hawk-dove,0.9,1,0.0,-1.216,0.0
25,1,prisoners-dilemma,stag-hunt,0.1,1,0.0,2.0,0.5
26,1,prisoners-dilemma,stag-hunt,0.3,1,0.0,2.0,0.5
27,1,prisoners-dilemma,stag-hunt,0.5,1,0.0,2.0,0.5
28,1,prisoners-dilemma,stag-hunt,0.7,1,0.0,2.0,0.5
29,1,prisoners-dilemma,stag-hunt,0.9,1,0.0,2.0,0.5
2,0,prisoners-dilemma,prisoners-dilemma,0.5,0,0.0,3.0620000000000003,0.6124
30,2,prisoners-dilemma,prisoners-dilemma,0.1,2,0.0,4.620000000000001,0.9240000000000002
31,2,prisoners-dilemma,prisoners-dilemma,0.3,2,0.0,3.838,0.7676000000000001
32,2,prisoners-dilemma,prisoners-dilemma,0.5,2,0.0,3.0620000000000003,0.6124
33,2,prisoners-dilemma,prisoners-dilemma,0.7,2,0.0,2.208,0.44160000000000005
34,2,prisoners-dilemma,prisoners-dilemma,0.9,2,0.0,1.392,0.2784
35,2,prisoners-dilemma,hawk-dove,0.1,2,0.0,5.24,1.0
36,2,prisoners-dilemma,hawk-dove,0.3,2,0.0,3.676,1.0
37,2,prisoners-dilemma,hawk-dove,0.5,2,0.0,2.124,0.7080000000000001
38,2,prisoners-dilemma,hawk-dove,0.7,2,0.0,0.4160000000000001,0.1386666666666667
39,2,prisoners-dilemma,hawk-dove,0.9,2,0.0,-1.216,0.0
3,0,prisoners-dilemma,prisoners-dilemma,0.7,0,0.0,2.208,0.44160000000000005
40,2,prisoners-dilemma,stag-hunt,0.1,2,0.0,2.0,0.5
41,2,prisoners-dilemma,stag-hunt,0.3,2,0.0,2.0,0.5
42,2,prisoners-dilemma,stag-hunt,0.5,2,0.0,2.0,0.5
43,2,prisoners-dilemma,stag-hunt,0.7,2,0.0,2.0,0.5
44,2,prisoners-dilemma,stag-hunt,0.9,2,0.0,2.0,0.5
45,3,prisoners-dilemma,prisoners-dilemma,0.1,3,0.0,4.620000000000001,0.9240000000000002
46,3,prisoners-dilemma,prisoners-dilemma,0.3,3,0.0,3.838,0.7676000000000001
47,3,prisoners-dilemma,prisoners-dilemma,0.5,3,0.0,3.0620000000000003,0.6124
48,3,prisoners-dilemma,prisoners-dilemma,0.7,3,0.0,2.208,0.44160000000000005
49,3,prisoners-dilemma,prisoners-dilemma,0.9,3,0.0,1.392,0.2784
4,0,prisoners-dilemma,prisoners-dilemma,0.9,0,0.0,1.392,0.2784
50,3,prisoners-dilemma,hawk-dove,0.1,3,0.0,5.24,1.0
51,3,prisoners-dilemma,hawk-dove,0.3,3,0.0,3.676,1.0
52,3,prisoners-dilemma,hawk-dove,0.5,3,0.0,2.124,0.7080000000000001
53,3,prisoners-dilemma,hawk-dove,0.7,3,0.0,0.4160000000000001,0.1386666666666667
54,3,prisoners-dilemma,hawk-dove,0.9,3,0.0,-1.216,0.0
55,3,prisoners-dilemma,stag-hunt,0.1,3,0.0,2.0,0.5
56,3,prisoners-dilemma,stag-hunt,0.3,3,0.0,2.0,0.5
57,3,prisoners-dilemma,stag-hunt,0.5,3,0.0,2.0,0.5
58,3,prisoners-dilemma,stag-hunt,0.7,3,0.0,2.0,0.5
59,3,prisoners-dilemma,stag-hunt,0.9,3,0.0,2.0,0.5
5,0,prisoners-dilemma,hawk-dove,0.1,0,0.0,5.24,1.0
60,4,prisoners-dilemma,prisoners-dilemma,0.1,4,0.0,4.620000000000001,0.9240000000000002
61,4,prisoners-dilemma,prisoners-dilemma,0.3,4,0.0,3.838,0.7676000000000001
62,4,prisoners-dilemma,prisoners-dilemma,0.5,4,0.0,3.0620000000000003,0.6124
63,4,prisoners-dilemma,prisoners-dilemma,0.7,4,0.0,2.208,0.44160000000000005
64,4,prisoners-dilemma,prisoners-dilemma,0.9,4,0.0,1.392,0.2784
65,4,prisoners-dilemma,hawk-dove,0.1,4,0.0,5.24,1.0
66,4,prisoners-dilemma,hawk-dove,0.3,4,0.0,3.676,1.0
67,4,prisoners-dilemma,hawk-dove,0.5,4,0.0,2.124,0.7080000000000001
68,4,prisoners-dilemma,hawk-dove,0.7,4,0.0,0.4160000000000001,0.1386666666666667
69,4,prisoners-dilemma,hawk-dove,0.9,4,0.0,-1.216,0.0
6,0,prisoners-dilemma,hawk-dove,0.3,0,0.0,3.676,1.0
70,4,prisoners-dilemma,stag-hunt,0.1,4,0.0,2.0,0.5
71,4,prisoners-dilemma,stag-hunt,0.3,4,0.0,2.0,0.5
72,4,prisoners-dilemma,stag-hunt,0.5,4,0.0,2.0,0.5
73,4,prisoners-dilemma,stag-hunt,0.7,4,0.0,2.0,0.5
74,4,prisoners-dilemma,stag-hunt,0.9,4,0.0,2.0,0.5
75,5,hawk-dove,prisoners-dilemma,0.1,0,0.0145,4.5925,0.9185000000000001
76,5,hawk-dove,prisoners-dilemma,0.3,0,0.02,3.802,0.7604
77,5,hawk-dove,prisoners-dilemma,0.5,0,0.065,2.9585,0.5917
78,5,hawk-dove,prisoners-dilemma,0.7,0,0.9309999999999998,0.9965,0.1993
79,5,hawk-dove,prisoners-dilemma,0.9,0,0.994,0.3005,0.0601
7,0,prisoners-dilemma,hawk-dove,0.5,0,0.0,2.124,0.7080000000000001
80,5,hawk-dove,hawk-dove,0.1,0,0.0145,5.204,1.0
81,5,hawk-dove,hawk-dove,0.3,0,0.0195,3.6375,1.0
82,5,hawk-dove,hawk-dove,0.5,0,0.0455,2.09,0.6966666666666667
83,5,hawk-dove,hawk-dove,0.7,0,0.7739999999999999,0.7865,0.26216666666666666
84,5,hawk-dove,hawk-dove,0.9,0,0.9935,0.286,0.09533333333333333
85,5,hawk-dove,stag-hunt,0.1,0,0.018,2.03,0.5075
86,5,hawk-dove,stag-hunt,0.3,0,0.1285,2.1170000000000004,0.5292500000000001
87,5,hawk-dove,stag-hunt,0.5,0,0.8745,2.051,0.51275
88,5,hawk-dove,stag-hunt,0.7,0,0.9934999999999998,1.215,0.30375
89,5,hawk-dove,stag-hunt,0.9,0,0.9965,0.397,0.09925
8,0,prisoners-dilemma,hawk-dove,0.7,0,0.0,0.4160000000000001,0.1386666666666667
90,6,hawk-dove,prisoners-dilemma,0.1,1,0.0175,4.5865,0.9173
91,6,hawk-dove,prisoners-dilemma,0.3,1,0.0475,3.7544999999999993,0.7508999999999999
92,6,hawk-dove,prisoners-dilemma,0.5,1,0.646,2.078,0.41559999999999997
93,6,hawk-dove,prisoners-dilemma,0.7,1,0.9885,0.9205,0.18409999999999999
94,6,hawk-dove,prisoners-dilemma,0.9,1,0.996,0.2985,0.059699999999999996
95,6,hawk-dove,hawk-dove,0.1,1,0.015,5.2025,1.0
96,6,hawk-dove,hawk-dove,0.3,1,0.027,3.62,1.0
97,6,hawk-dove,hawk-dove,0.5,1,0.2804999999999999,1.905,0.635
98,6,hawk-dove,hawk-dove,0.7,1,0.9614999999999998,0.889,0.29633333333333334
99,6,hawk-dove,hawk-dove,0.9,1,0.9955,0.2875,0.09583333333333333
9,0,prisoners-dilemma,hawk-dove,0.9,0,0.0,-1.216,0.0
