model_id,train_cond_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
14,2,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
14,2,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
14,2,5,prisoners-dilemma,0.5,hawk-dove,0.1,4,0.0,5.184,0.898
14,2,6,prisoners-dilemma,0.5,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
14,2,7,prisoners-dilemma,0.5,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
14,2,8,prisoners-dilemma,0.5,hawk-dove,0.7,4,0.0,0.446,0.30575
14,2,9,prisoners-dilemma,0.5,hawk-dove,0.9,4,0.0,-1.202,0.09975
15,3,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
15,3,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,0,0.0,3.82,0.764
15,3,10,prisoners-dilemma,0.7,stag-hunt,0.1,0,0.0,2.0,0.5
15,3,11,prisoners-dilemma,0.7,stag-hunt,0.3,0,0.0,2.0,0.5
15,3,12,prisoners-dilemma,0.7,stag-hunt,0.5,0,0.0,2.0,0.5
15,3,13,prisoners-dilemma,0.7,stag-hunt,0.7,0,0.0,2.0,0.5
15,3,14,prisoners-dilemma,0.7,stag-hunt,0.9,0,0.0,2.0,0.5
15,3,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
15,3,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
15,3,5,prisoners-dilemma,0.7,hawk-dove,0.1,0,0.0,5.184,0.898
15,3,6,prisoners-dilemma,0.7,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
15,3,7,prisoners-dilemma,0.7,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
15,3,8,prisoners-dilemma,0.7,hawk-dove,0.7,0,0.0,0.446,0.30575
15,3,9,prisoners-dilemma,0.7,hawk-dove,0.9,0,0.0,-1.202,0.09975
16,3,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
16,3,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,1,0.0,3.82,0.764
16,3,10,prisoners-dilemma,0.7,stag-hunt,0.1,1,0.0,2.0,0.5
16,3,11,prisoners-dilemma,0.7,stag-hunt,0.3,1,0.0,2.0,0.5
16,3,12,prisoners-dilemma,0.7,stag-hunt,0.5,1,0.0,2.0,0.5
16,3,13,prisoners-dilemma,0.7,stag-hunt,0.7,1,0.0,2.0,0.5
16,3,14,prisoners-dilemma,0.7,stag-hunt,0.9,1,0.0,2.0,0.5
16,3,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
16,3,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
16,3,5,prisoners-dilemma,0.7,hawk-dove,0.1,1,0.0,5.184,0.898
16,3,6,prisoners-dilemma,0.7,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
16,3,7,prisoners-dilemma,0.7,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
16,3,8,prisoners-dilemma,0.7,hawk-dove,0.7,1,0.0,0.446,0.30575
16,3,9,prisoners-dilemma,0.7,hawk-dove,0.9,1,0.0,-1.202,0.09975
17,3,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
17,3,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,2,0.0,3.82,0.764
17,3,10,prisoners-dilemma,0.7,stag-hunt,0.1,2,0.0,2.0,0.5
17,3,11,prisoners-dilemma,0.7,stag-hunt,0.3,2,0.0,2.0,0.5
17,3,12,prisoners-dilemma,0.7,stag-hunt,0.5,2,0.0,2.0,0.5
17,3,13,prisoners-dilemma,0.7,stag-hunt,0.7,2,0.0,2.0,0.5
17,3,14,prisoners-dilemma,0.7,stag-hunt,0.9,2,0.0,2.0,0.5
17,3,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
17,3,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
17,3,5,prisoners-dilemma,0.7,hawk-dove,0.1,2,0.0,5.184,0.898
17,3,6,prisoners-dilemma,0.7,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
17,3,7,prisoners-dilemma,0.7,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
17,3,8,prisoners-dilemma,0.7,hawk-dove,0.7,2,0.0,0.446,0.30575
17,3,9,prisoners-dilemma,0.7,hawk-dove,0.9,2,0.0,-1.202,0.09975
18,3,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
18,3,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,3,0.0,3.82,0.764
18,3,10,prisoners-dilemma,0.7,stag-hunt,0.1,3,0.0,2.0,0.5
18,3,11,prisoners-dilemma,0.7,stag-hunt,0.3,3,0.0,2.0,0.5
18,3,12,prisoners-dilemma,0.7,stag-hunt,0.5,3,0.0,2.0,0.5
18,3,13,prisoners-dilemma,0.7,stag-hunt,0.7,3,0.0,2.0,0.5
18,3,14,prisoners-dilemma,0.7,stag-hunt,0.9,3,0.0,2.0,0.5
18,3,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
18,3,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
18,3,5,prisoners-dilemma,0.7,hawk-dove,0.1,3,0.0,5.184,0.898
18,3,6,prisoners-dilemma,0.7,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
18,3,7,prisoners-dilemma,0.7,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
18,3,8,prisoners-dilemma,0.7,hawk-dove,0.7,3,0.0,0.446,0.30575
18,3,9,prisoners-dilemma,0.7,hawk-dove,0.9,3,0.0,-1.202,0.09975
19,3,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
19,3,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,4,0.0,3.82,0.764
19,3,10,prisoners-dilemma,0.7,stag-hunt,0.1,4,0.0,2.0,0.5
19,3,11,prisoners-dilemma,0.7,stag-hunt,0.3,4,0.0,2.0,0.5
19,3,12,prisoners-dilemma,0.7,stag-hunt,0.5,4,0.0,2.0,0.5
19,3,13,prisoners-dilemma,0.7,stag-hunt,0.7,4,0.0,2.0,0.5
19,3,14,prisoners-dilemma,0.7,stag-hunt,0.9,4,0.0,2.0,0.5
19,3,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
19,3,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
19,3,5,prisoners-dilemma,0.7,hawk-dove,0.1,4,0.0,5.184,0.898
19,3,6,prisoners-dilemma,0.7,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
19,3,7,prisoners-dilemma,0.7,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
19,3,8,prisoners-dilemma,0.7,hawk-dove,0.7,4,0.0,0.446,0.30575
19,3,9,prisoners-dilemma,0.7,hawk-dove,0.9,4,0.0,-1.202,0.09975
1,0,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,1,0.0,3.82,0.764
1,0,10,prisoners-dilemma,0.1,stag-hunt,0.1,1,0.0,2.0,0.5
1,0,11,prisoners-dilemma,0.1,stag-hunt,0.3,1,0.0,2.0,0.5
1,0,12,prisoners-dilemma,0.1,stag-hunt,0.5,1,0.0,2.0,0.5
1,0,13,prisoners-dilemma,0.1,stag-hunt,0.7,1,0.0,2.0,0.5
1,0,14,prisoners-dilemma,0.1,stag-hunt,0.9,1,0.0,2.0,0.5
1,0,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
1,0,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
1,0,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
1,0,5,prisoners-dilemma,0.1,hawk-dove,0.1,1,0.0,5.184,0.898
1,0,6,prisoners-dilemma,0.1,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
1,0,7,prisoners-dilemma,0.1,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
1,0,8,prisoners-dilemma,0.1,hawk-dove,0.7,1,0.0,0.446,0.30575
1,0,9,prisoners-dilemma,0.1,hawk-dove,0.9,1,0.0,-1.202,0.09975
20,4,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
20,4,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,0,0.0,3.82,0.764
20,4,10,prisoners-dilemma,0.9,stag-hunt,0.1,0,0.0,2.0,0.5
20,4,11,prisoners-dilemma,0.9,stag-hunt,0.3,0,0.0,2.0,0.5
20,4,12,prisoners-dilemma,0.9,stag-hunt,0.5,0,0.0,2.0,0.5
20,4,13,prisoners-dilemma,0.9,stag-hunt,0.7,0,0.0,2.0,0.5
20,4,14,prisoners-dilemma,0.9,stag-hunt,0.9,0,0.0,2.0,0.5
20,4,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
20,4,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
20,4,5,prisoners-dilemma,0.9,hawk-dove,0.1,0,0.0,5.184,0.898
20,4,6,prisoners-dilemma,0.9,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
20,4,7,prisoners-dilemma,0.9,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
20,4,8,prisoners-dilemma,0.9,hawk-dove,0.7,0,0.0,0.446,0.30575
20,4,9,prisoners-dilemma,0.9,hawk-dove,0.9,0,0.0,-1.202,0.09975
21,4,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
21,4,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,1,0.0,3.82,0.764
21,4,10,prisoners-dilemma,0.9,stag-hunt,0.1,1,0.0,2.0,0.5
21,4,11,prisoners-dilemma,0.9,stag-hunt,0.3,1,0.0,2.0,0.5
21,4,12,prisoners-dilemma,0.9,stag-hunt,0.5,1,0.0,2.0,0.5
21,4,13,prisoners-dilemma,0.9,stag-hunt,0.7,1,0.0,2.0,0.5
21,4,14,prisoners-dilemma,0.9,stag-hunt,0.9,1,0.0,2.0,0.5
21,4,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
21,4,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
21,4,5,prisoners-dilemma,0.9,hawk-dove,0.1,1,0.0,5.184,0.898
21,4,6,prisoners-dilemma,0.9,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
21,4,7,prisoners-dilemma,0.9,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
21,4,8,prisoners-dilemma,0.9,hawk-dove,0.7,1,0.0,0.446,0.30575
21,4,9,prisoners-dilemma,0.9,hawk-dove,0.9,1,0.0,-1.202,0.09975
22,4,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
22,4,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,2,0.0,3.82,0.764
22,4,10,prisoners-dilemma,0.9,stag-hunt,0.1,2,0.0,2.0,0.5
22,4,11,prisoners-dilemma,0.9,stag-hunt,0.3,2,0.0,2.0,0.5
22,4,12,prisoners-dilemma,0.9,stag-hunt,0.5,2,0.0,2.0,0.5
22,4,13,prisoners-dilemma,0.9,stag-hunt,0.7,2,0.0,2.0,0.5
22,4,14,prisoners-dilemma,0.9,stag-hunt,0.9,2,0.0,2.0,0.5
22,4,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
22,4,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
22,4,5,prisoners-dilemma,0.9,hawk-dove,0.1,2,0.0,5.184,0.898
22,4,6,prisoners-dilemma,0.9,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
22,4,7,prisoners-dilemma,0.9,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
22,4,8,prisoners-dilemma,0.9,hawk-dove,0.7,2,0.0,0.446,0.30575
22,4,9,prisoners-dilemma,0.9,hawk-dove,0.9,2,0.0,-1.202,0.09975
23,4,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
23,4,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,3,0.0,3.82,0.764
23,4,10,prisoners-dilemma,0.9,stag-hunt,0.1,3,0.0,2.0,0.5
23,4,11,prisoners-dilemma,0.9,stag-hunt,0.3,3,0.0,2.0,0.5
23,4,12,prisoners-dilemma,0.9,stag-hunt,0.5,3,0.0,2.0,0.5
23,4,13,prisoners-dilemma,0.9,stag-hunt,0.7,3,0.0,2.0,0.5
23,4,14,prisoners-dilemma,0.9,stag-hunt,0.9,3,0.0,2.0,0.5
23,4,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
23,4,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
23,4,5,prisoners-dilemma,0.9,hawk-dove,0.1,3,0.0,5.184,0.898
23,4,6,prisoners-dilemma,0.9,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
23,4,7,prisoners-dilemma,0.9,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
23,4,8,prisoners-dilemma,0.9,hawk-dove,0.7,3,0.0,0.446,0.30575
23,4,9,prisoners-dilemma,0.9,hawk-dove,0.9,3,0.0,-1.202,0.09975
24,4,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
24,4,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,4,0.0,3.82,0.764
24,4,10,prisoners-dilemma,0.9,stag-hunt,0.1,4,0.0,2.0,0.5
24,4,11,prisoners-dilemma,0.9,stag-hunt,0.3,4,0.0,2.0,0.5
24,4,12,prisoners-dilemma,0.9,stag-hunt,0.5,4,0.0,2.0,0.5
24,4,13,prisoners-dilemma,0.9,stag-hunt,0.7,4,0.0,2.0,0.5
24,4,14,prisoners-dilemma,0.9,stag-hunt,0.9,4,0.0,2.0,0.5
24,4,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
24,4,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
24,4,5,prisoners-dilemma,0.9,hawk-dove,0.1,4,0.0,5.184,0.898
24,4,6,prisoners-dilemma,0.9,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
24,4,7,prisoners-dilemma,0.9,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
24,4,8,prisoners-dilemma,0.9,hawk-dove,0.7,4,0.0,0.446,0.30575
24,4,9,prisoners-dilemma,0.9,hawk-dove,0.9,4,0.0,-1.202,0.09975
25,5,0,hawk-dove,0.1,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
25,5,1,hawk-dove,0.1,prisoners-dilemma,0.3,0,0.0,3.82,0.764
25,5,10,hawk-dove,0.1,stag-hunt,0.1,0,0.0,2.0,0.5
25,5,11,hawk-dove,0.1,stag-hunt,0.3,0,0.0,2.0,0.5
25,5,12,hawk-dove,0.1,stag-hunt,0.5,0,0.0,2.0,0.5
25,5,13,hawk-dove,0.1,stag-hunt,0.7,0,0.0,2.0,0.5
25,5,14,hawk-dove,0.1,stag-hunt,0.9,0,0.0,2.0,0.5
25,5,2,hawk-dove,0.1,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
25,5,3,hawk-dove,0.1,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
25,5,4,hawk-dove,0.1,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
25,5,6,hawk-dove,0.1,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
25,5,7,hawk-dove,0.1,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
25,5,8,hawk-dove,0.1,hawk-dove,0.7,0,0.0,0.446,0.30575
25,5,9,hawk-dove,0.1,hawk-dove,0.9,0,0.0,-1.202,0.09975
26,5,0,hawk-dove,0.1,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
26,5,1,hawk-dove,0.1,prisoners-dilemma,0.3,1,0.0,3.82,0.764
26,5,10,hawk-dove,0.1,stag-hunt,0.1,1,0.0,2.0,0.5
26,5,11,hawk-dove,0.1,stag-hunt,0.3,1,0.0,2.0,0.5
26,5,12,hawk-dove,0.1,stag-hunt,0.5,1,0.0,2.0,0.5
26,5,13,hawk-dove,0.1,stag-hunt,0.7,1,0.0,2.0,0.5
26,5,14,hawk-dove,0.1,stag-hunt,0.9,1,0.0,2.0,0.5
26,5,2,hawk-dove,0.1,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
26,5,3,hawk-dove,0.1,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
26,5,4,hawk-dove,0.1,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
26,5,6,hawk-dove,0.1,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
26,5,7,hawk-dove,0.1,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
26,5,8,hawk-dove,0.1,hawk-dove,0.7,1,0.0,0.446,0.30575
26,5,9,hawk-dove,0.1,hawk-dove,0.9,1,0.0,-1.202,0.09975
27,5,0,hawk-dove,0.1,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
27,5,1,hawk-dove,0.1,prisoners-dilemma,0.3,2,0.0,3.82,0.764
27,5,10,hawk-dove,0.1,stag-hunt,0.1,2,0.0,2.0,0.5
27,5,11,hawk-dove,0.1,stag-hunt,0.3,2,0.0,2.0,0.5
27,5,12,hawk-dove,0.1,stag-hunt,0.5,2,0.0,2.0,0.5
27,5,13,hawk-dove,0.1,stag-hunt,0.7,2,0.0,2.0,0.5
27,5,14,hawk-dove,0.1,stag-hunt,0.9,2,0.0,2.0,0.5
27,5,2,hawk-dove,0.1,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
27,5,3,hawk-dove,0.1,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
27,5,4,hawk-dove,0.1,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
27,5,6,hawk-dove,0.1,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
27,5,7,hawk-dove,0.1,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
27,5,8,hawk-dove,0.1,hawk-dove,0.7,2,0.0,0.446,0.30575
27,5,9,hawk-dove,0.1,hawk-dove,0.9,2,0.0,-1.202,0.09975
28,5,0,hawk-dove,0.1,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
28,5,1,hawk-dove,0.1,prisoners-dilemma,0.3,3,0.0,3.82,0.764
28,5,10,hawk-dove,0.1,stag-hunt,0.1,3,0.0,2.0,0.5
28,5,11,hawk-dove,0.1,stag-hunt,0.3,3,0.0,2.0,0.5
28,5,12,hawk-dove,0.1,stag-hunt,0.5,3,0.0,2.0,0.5
28,5,13,hawk-dove,0.1,stag-hunt,0.7,3,0.0,2.0,0.5
28,5,14,hawk-dove,0.1,stag-hunt,0.9,3,0.0,2.0,0.5
28,5,2,hawk-dove,0.1,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
28,5,3,hawk-dove,0.1,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
28,5,4,hawk-dove,0.1,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
28,5,6,hawk-dove,0.1,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
28,5,7,hawk-dove,0.1,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
28,5,8,hawk-dove,0.1,hawk-dove,0.7,3,0.0,0.446,0.30575
28,5,9,hawk-dove,0.1,hawk-dove,0.9,3,0.0,-1.202,0.09975
29,5,0,hawk-dove,0.1,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
