model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
15,14,prisoners-dilemma,0.7,stag-hunt,0.9,81700,0.0,2.0,0.5
15,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,81651,0.0,3.0380000000000003,0.6076
15,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,81651,0.0,1.399,0.2798
15,5,prisoners-dilemma,0.7,hawk-dove,0.1,81651,0.0,5.184,0.898
15,6,prisoners-dilemma,0.7,hawk-dove,0.3,81651,0.0,3.64,0.7050000000000001
15,7,prisoners-dilemma,0.7,hawk-dove,0.5,81652,0.0,2.076,0.5095000000000001
15,8,prisoners-dilemma,0.7,hawk-dove,0.7,81652,0.0,0.446,0.30575
15,9,prisoners-dilemma,0.7,hawk-dove,0.9,81652,0.0,-1.202,0.09975
16,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,81711,0.0,4.592,0.9183999999999999
16,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,81707,0.0,3.82,0.764
16,10,prisoners-dilemma,0.7,stag-hunt,0.1,81707,0.0,2.0,0.5
16,11,prisoners-dilemma,0.7,stag-hunt,0.3,81707,0.0,2.0,0.5
16,12,prisoners-dilemma,0.7,stag-hunt,0.5,81708,0.0,2.0,0.5
16,13,prisoners-dilemma,0.7,stag-hunt,0.7,81708,0.0,2.0,0.5
16,14,prisoners-dilemma,0.7,stag-hunt,0.9,81708,0.0,2.0,0.5
16,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,81707,0.0,3.0380000000000003,0.6076
16,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,81707,0.0,1.399,0.2798
16,5,prisoners-dilemma,0.7,hawk-dove,0.1,81707,0.0,5.184,0.898
16,6,prisoners-dilemma,0.7,hawk-dove,0.3,81707,0.0,3.64,0.7050000000000001
16,7,prisoners-dilemma,0.7,hawk-dove,0.5,81707,0.0,2.076,0.5095000000000001
16,8,prisoners-dilemma,0.7,hawk-dove,0.7,81707,0.0,0.446,0.30575
16,9,prisoners-dilemma,0.7,hawk-dove,0.9,81707,0.0,-1.202,0.09975
18,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,81712,0.0,4.592,0.9183999999999999
18,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,81712,0.0,3.82,0.764
18,10,prisoners-dilemma,0.7,stag-hunt,0.1,81718,0.0,2.0,0.5
18,11,prisoners-dilemma,0.7,stag-hunt,0.3,81718,0.0,2.0,0.5
18,12,prisoners-dilemma,0.7,stag-hunt,0.5,81718,0.0,2.0,0.5
18,13,prisoners-dilemma,0.7,stag-hunt,0.7,81718,0.0,2.0,0.5
18,14,prisoners-dilemma,0.7,stag-hunt,0.9,81719,0.0,2.0,0.5
18,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,81712,0.0,3.0380000000000003,0.6076
18,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,81715,0.0,1.399,0.2798
18,5,prisoners-dilemma,0.7,hawk-dove,0.1,81715,0.0,5.184,0.898
18,6,prisoners-dilemma,0.7,hawk-dove,0.3,81721,0.0,3.64,0.7050000000000001
18,7,prisoners-dilemma,0.7,hawk-dove,0.5,81721,0.0,2.076,0.5095000000000001
18,8,prisoners-dilemma,0.7,hawk-dove,0.7,81720,0.0,0.446,0.30575
18,9,prisoners-dilemma,0.7,hawk-dove,0.9,81721,0.0,-1.202,0.09975
19,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,81719,0.0,4.592,0.9183999999999999
19,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,81718,0.0,3.82,0.764
19,10,prisoners-dilemma,0.7,stag-hunt,0.1,81726,0.0,2.0,0.5
19,11,prisoners-dilemma,0.7,stag-hunt,0.3,81726,0.0,2.0,0.5
19,12,prisoners-dilemma,0.7,stag-hunt,0.5,81728,0.0,2.0,0.5
19,13,prisoners-dilemma,0.7,stag-hunt,0.7,81729,0.0,2.0,0.5
19,14,prisoners-dilemma,0.7,stag-hunt,0.9,81729,0.0,2.0,0.5
19,2,prisoners-dilemma,0.7,prisoners-dilemma,0.5,81719,0.0,3.0380000000000003,0.6076
19,4,prisoners-dilemma,0.7,prisoners-dilemma,0.9,81718,0.0,1.399,0.2798
19,5,prisoners-dilemma,0.7,hawk-dove,0.1,81715,0.0,5.184,0.898
19,6,prisoners-dilemma,0.7,hawk-dove,0.3,81715,0.0,3.64,0.7050000000000001
19,7,prisoners-dilemma,0.7,hawk-dove,0.5,81719,0.0,2.076,0.5095000000000001
19,8,prisoners-dilemma,0.7,hawk-dove,0.7,81722,0.0,0.446,0.30575
19,9,prisoners-dilemma,0.7,hawk-dove,0.9,81726,0.0,-1.202,0.09975
20,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,81729,0.0,4.592,0.9183999999999999
20,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,81729,0.0,3.82,0.764
20,10,prisoners-dilemma,0.9,stag-hunt,0.1,81729,0.0,2.0,0.5
20,11,prisoners-dilemma,0.9,stag-hunt,0.3,81728,0.0,2.0,0.5
20,12,prisoners-dilemma,0.9,stag-hunt,0.5,81729,0.0,2.0,0.5
20,13,prisoners-dilemma,0.9,stag-hunt,0.7,81729,0.0,2.0,0.5
20,14,prisoners-dilemma,0.9,stag-hunt,0.9,81729,0.0,2.0,0.5
20,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,81728,0.0,3.0380000000000003,0.6076
20,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,81729,0.0,2.223,0.4446
20,5,prisoners-dilemma,0.9,hawk-dove,0.1,81729,0.0,5.184,0.898
20,6,prisoners-dilemma,0.9,hawk-dove,0.3,81729,0.0,3.64,0.7050000000000001
20,7,prisoners-dilemma,0.9,hawk-dove,0.5,81729,0.0,2.076,0.5095000000000001
20,8,prisoners-dilemma,0.9,hawk-dove,0.7,81729,0.0,0.446,0.30575
20,9,prisoners-dilemma,0.9,hawk-dove,0.9,81729,0.0,-1.202,0.09975
22,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,81747,0.0,4.592,0.9183999999999999
22,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,81747,0.0,3.82,0.764
22,10,prisoners-dilemma,0.9,stag-hunt,0.1,81746,0.0,2.0,0.5
22,11,prisoners-dilemma,0.9,stag-hunt,0.3,81746,0.0,2.0,0.5
22,12,prisoners-dilemma,0.9,stag-hunt,0.5,81747,0.0,2.0,0.5
22,13,prisoners-dilemma,0.9,stag-hunt,0.7,81751,0.0,2.0,0.5
22,14,prisoners-dilemma,0.9,stag-hunt,0.9,81751,0.0,2.0,0.5
22,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,81746,0.0,3.0380000000000003,0.6076
22,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,81746,0.0,2.223,0.4446
22,5,prisoners-dilemma,0.9,hawk-dove,0.1,81746,0.0,5.184,0.898
22,6,prisoners-dilemma,0.9,hawk-dove,0.3,81746,0.0,3.64,0.7050000000000001
22,7,prisoners-dilemma,0.9,hawk-dove,0.5,81746,0.0,2.076,0.5095000000000001
22,8,prisoners-dilemma,0.9,hawk-dove,0.7,81746,0.0,0.446,0.30575
22,9,prisoners-dilemma,0.9,hawk-dove,0.9,81745,0.0,-1.202,0.09975
23,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,81751,0.0,4.592,0.9183999999999999
23,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,81748,0.0,3.82,0.764
23,10,prisoners-dilemma,0.9,stag-hunt,0.1,81748,0.0,2.0,0.5
23,11,prisoners-dilemma,0.9,stag-hunt,0.3,81748,0.0,2.0,0.5
23,12,prisoners-dilemma,0.9,stag-hunt,0.5,81748,0.0,2.0,0.5
23,13,prisoners-dilemma,0.9,stag-hunt,0.7,81749,0.0,2.0,0.5
23,14,prisoners-dilemma,0.9,stag-hunt,0.9,81748,0.0,2.0,0.5
23,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,81748,0.0,3.0380000000000003,0.6076
23,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,81748,0.0,2.223,0.4446
23,5,prisoners-dilemma,0.9,hawk-dove,0.1,81748,0.0,5.184,0.898
23,6,prisoners-dilemma,0.9,hawk-dove,0.3,81748,0.0,3.64,0.7050000000000001
23,7,prisoners-dilemma,0.9,hawk-dove,0.5,81748,0.0,2.076,0.5095000000000001
23,8,prisoners-dilemma,0.9,hawk-dove,0.7,81748,0.0,0.446,0.30575
23,9,prisoners-dilemma,0.9,hawk-dove,0.9,81748,0.0,-1.202,0.09975
24,0,prisoners-dilemma,0.9,prisoners-dilemma,0.1,81748,0.0,4.592,0.9183999999999999
24,1,prisoners-dilemma,0.9,prisoners-dilemma,0.3,81748,0.0,3.82,0.764
24,10,prisoners-dilemma,0.9,stag-hunt,0.1,81750,0.0,2.0,0.5
24,11,prisoners-dilemma,0.9,stag-hunt,0.3,81754,0.0,2.0,0.5
24,12,prisoners-dilemma,0.9,stag-hunt,0.5,81758,0.0,2.0,0.5
24,13,prisoners-dilemma,0.9,stag-hunt,0.7,81757,0.0,2.0,0.5
24,14,prisoners-dilemma,0.9,stag-hunt,0.9,81757,0.0,2.0,0.5
24,2,prisoners-dilemma,0.9,prisoners-dilemma,0.5,81749,0.0,3.0380000000000003,0.6076
24,3,prisoners-dilemma,0.9,prisoners-dilemma,0.7,81748,0.0,2.223,0.4446
24,5,prisoners-dilemma,0.9,hawk-dove,0.1,81748,0.0,5.184,0.898
24,6,prisoners-dilemma,0.9,hawk-dove,0.3,81748,0.0,3.64,0.7050000000000001
24,7,prisoners-dilemma,0.9,hawk-dove,0.5,81755,0.0,2.076,0.5095000000000001
24,8,prisoners-dilemma,0.9,hawk-dove,0.7,81750,0.0,0.446,0.30575
24,9,prisoners-dilemma,0.9,hawk-dove,0.9,81751,0.0,-1.202,0.09975
26,0,hawk-dove,0.1,prisoners-dilemma,0.1,81806,0.0,4.592,0.9183999999999999
26,1,hawk-dove,0.1,prisoners-dilemma,0.3,81806,0.0,3.82,0.764
26,10,hawk-dove,0.1,stag-hunt,0.1,81813,0.0,2.0,0.5
26,11,hawk-dove,0.1,stag-hunt,0.3,81812,0.0,2.0,0.5
26,12,hawk-dove,0.1,stag-hunt,0.5,81812,0.0,2.0,0.5
26,13,hawk-dove,0.1,stag-hunt,0.7,81812,0.0,2.0,0.5
26,14,hawk-dove,0.1,stag-hunt,0.9,81813,0.0,2.0,0.5
26,2,hawk-dove,0.1,prisoners-dilemma,0.5,81810,0.0,3.0380000000000003,0.6076
26,3,hawk-dove,0.1,prisoners-dilemma,0.7,81812,0.0,2.223,0.4446
26,4,hawk-dove,0.1,prisoners-dilemma,0.9,81812,0.0,1.399,0.2798
26,6,hawk-dove,0.1,hawk-dove,0.3,81812,0.0,3.64,0.7050000000000001
26,7,hawk-dove,0.1,hawk-dove,0.5,81811,0.0,2.076,0.5095000000000001
26,8,hawk-dove,0.1,hawk-dove,0.7,81812,0.0,0.446,0.30575
26,9,hawk-dove,0.1,hawk-dove,0.9,81812,0.0,-1.202,0.09975
28,0,hawk-dove,0.1,prisoners-dilemma,0.1,81818,0.0,4.592,0.9183999999999999
28,1,hawk-dove,0.1,prisoners-dilemma,0.3,81824,0.0,3.82,0.764
28,10,hawk-dove,0.1,stag-hunt,0.1,81825,0.0,2.0,0.5
28,11,hawk-dove,0.1,stag-hunt,0.3,81825,0.0,2.0,0.5
28,12,hawk-dove,0.1,stag-hunt,0.5,81825,0.0,2.0,0.5
28,13,hawk-dove,0.1,stag-hunt,0.7,81826,0.0,2.0,0.5
28,14,hawk-dove,0.1,stag-hunt,0.9,81826,0.0,2.0,0.5
28,2,hawk-dove,0.1,prisoners-dilemma,0.5,81824,0.0,3.0380000000000003,0.6076
28,3,hawk-dove,0.1,prisoners-dilemma,0.7,81824,0.0,2.223,0.4446
28,4,hawk-dove,0.1,prisoners-dilemma,0.9,81823,0.0,1.399,0.2798
28,6,hawk-dove,0.1,hawk-dove,0.3,81826,0.0,3.64,0.7050000000000001
28,7,hawk-dove,0.1,hawk-dove,0.5,81826,0.0,2.076,0.5095000000000001
28,8,hawk-dove,0.1,hawk-dove,0.7,81827,0.0,0.446,0.30575
28,9,hawk-dove,0.1,hawk-dove,0.9,81827,0.0,-1.202,0.09975
29,0,hawk-dove,0.1,prisoners-dilemma,0.1,81826,0.0,4.592,0.9183999999999999
29,1,hawk-dove,0.1,prisoners-dilemma,0.3,81826,0.0,3.82,0.764
29,10,hawk-dove,0.1,stag-hunt,0.1,81835,0.0,2.0,0.5
29,11,hawk-dove,0.1,stag-hunt,0.3,81833,0.0,2.0,0.5
29,12,hawk-dove,0.1,stag-hunt,0.5,81832,0.0,2.0,0.5
29,13,hawk-dove,0.1,stag-hunt,0.7,81833,0.0,2.0,0.5
29,14,hawk-dove,0.1,stag-hunt,0.9,81832,0.0,2.0,0.5
29,2,hawk-dove,0.1,prisoners-dilemma,0.5,81826,0.0,3.0380000000000003,0.6076
29,3,hawk-dove,0.1,prisoners-dilemma,0.7,81826,0.0,2.223,0.4446
29,4,hawk-dove,0.1,prisoners-dilemma,0.9,81828,0.0,1.399,0.2798
29,6,hawk-dove,0.1,hawk-dove,0.3,81828,0.0,3.64,0.7050000000000001
29,7,hawk-dove,0.1,hawk-dove,0.5,81835,0.0,2.076,0.5095000000000001
29,8,hawk-dove,0.1,hawk-dove,0.7,81835,0.0,0.446,0.30575
29,9,hawk-dove,0.1,hawk-dove,0.9,81835,0.0,-1.202,0.09975
30,0,hawk-dove,0.3,prisoners-dilemma,0.1,81833,0.0,4.592,0.9183999999999999
30,1,hawk-dove,0.3,prisoners-dilemma,0.3,81833,0.0,3.82,0.764
30,10,hawk-dove,0.3,stag-hunt,0.1,81835,0.0,2.0,0.5
30,11,hawk-dove,0.3,stag-hunt,0.3,81833,0.0,2.0,0.5
30,12,hawk-dove,0.3,stag-hunt,0.5,81833,0.0,2.0,0.5
30,13,hawk-dove,0.3,stag-hunt,0.7,81835,0.0,2.0,0.5
30,14,hawk-dove,0.3,stag-hunt,0.9,81839,0.0,2.0,0.5
30,2,hawk-dove,0.3,prisoners-dilemma,0.5,81833,0.0,3.0380000000000003,0.6076
30,3,hawk-dove,0.3,prisoners-dilemma,0.7,81833,0.0,2.223,0.4446
30,4,hawk-dove,0.3,prisoners-dilemma,0.9,81833,0.0,1.399,0.2798
30,5,hawk-dove,0.3,hawk-dove,0.1,81833,0.0,5.184,0.898
30,7,hawk-dove,0.3,hawk-dove,0.5,81833,0.0,2.076,0.5095000000000001
30,8,hawk-dove,0.3,hawk-dove,0.7,81833,0.0,0.446,0.30575
30,9,hawk-dove,0.3,hawk-dove,0.9,81833,0.0,-1.202,0.09975
31,0,hawk-dove,0.3,prisoners-dilemma,0.1,81838,0.0,4.592,0.9183999999999999
31,1,hawk-dove,0.3,prisoners-dilemma,0.3,81839,0.0,3.82,0.764
31,10,hawk-dove,0.3,stag-hunt,0.1,81847,0.0,2.0,0.5
31,11,hawk-dove,0.3,stag-hunt,0.3,81846,0.0,2.0,0.5
31,12,hawk-dove,0.3,stag-hunt,0.5,81845,0.0,2.0,0.5
31,13,hawk-dove,0.3,stag-hunt,0.7,81844,0.0,2.0,0.5
31,14,hawk-dove,0.3,stag-hunt,0.9,81845,0.0,2.0,0.5
31,2,hawk-dove,0.3,prisoners-dilemma,0.5,81839,0.0,3.0380000000000003,0.6076
31,3,hawk-dove,0.3,prisoners-dilemma,0.7,81840,0.0,2.223,0.4446
31,4,hawk-dove,0.3,prisoners-dilemma,0.9,81839,0.0,1.399,0.2798
31,5,hawk-dove,0.3,hawk-dove,0.1,81839,0.0,5.184,0.898
31,7,hawk-dove,0.3,hawk-dove,0.5,81839,0.0,2.076,0.5095000000000001
31,8,hawk-dove,0.3,hawk-dove,0.7,81839,0.0,0.446,0.30575
31,9,hawk-dove,0.3,hawk-dove,0.9,81846,0.0,-1.202,0.09975
32,0,hawk-dove,0.3,prisoners-dilemma,0.1,81845,0.0,4.592,0.9183999999999999
32,1,hawk-dove,0.3,prisoners-dilemma,0.3,81846,0.0,3.82,0.764
32,10,hawk-dove,0.3,stag-hunt,0.1,81857,0.0,2.0,0.5
32,11,hawk-dove,0.3,stag-hunt,0.3,81856,0.0,2.0,0.5
32,12,hawk-dove,0.3,stag-hunt,0.5,81853,0.0,2.0,0.5
32,13,hawk-dove,0.3,stag-hunt,0.7,81852,0.0,2.0,0.5
32,14,hawk-dove,0.3,stag-hunt,0.9,81854,0.0,2.0,0.5
32,2,hawk-dove,0.3,prisoners-dilemma,0.5,81847,0.0,3.0380000000000003,0.6076
32,3,hawk-dove,0.3,prisoners-dilemma,0.7,81847,0.0,2.223,0.4446
32,4,hawk-dove,0.3,prisoners-dilemma,0.9,81847,0.0,1.399,0.2798
32,5,hawk-dove,0.3,hawk-dove,0.1,81847,0.0,5.184,0.898
32,7,hawk-dove,0.3,hawk-dove,0.5,81847,0.0,2.076,0.5095000000000001
32,8,hawk-dove,0.3,hawk-dove,0.7,81847,0.0,0.446,0.30575
32,9,hawk-dove,0.3,hawk-dove,0.9,81847,0.0,-1.202,0.09975
33,0,hawk-dove,0.3,prisoners-dilemma,0.1,81854,0.0,4.592,0.9183999999999999
33,1,hawk-dove,0.3,prisoners-dilemma,0.3,81854,0.0,3.82,0.764
33,10,hawk-dove,0.3,stag-hunt,0.1,81854,0.0,2.0,0.5
33,11,hawk-dove,0.3,stag-hunt,0.3,81900,0.0,2.0,0.5
33,12,hawk-dove,0.3,stag-hunt,0.5,81854,0.0,2.0,0.5
33,13,hawk-dove,0.3,stag-hunt,0.7,81854,0.0,2.0,0.5
33,14,hawk-dove,0.3,stag-hunt,0.9,81854,0.0,2.0,0.5
33,2,hawk-dove,0.3,prisoners-dilemma,0.5,81854,0.0,3.0380000000000003,0.6076
33,3,hawk-dove,0.3,prisoners-dilemma,0.7,81854,0.0,2.223,0.4446
33,4,hawk-dove,0.3,prisoners-dilemma,0.9,81854,0.0,1.399,0.2798
33,5,hawk-dove,0.3,hawk-dove,0.1,81854,0.0,5.184,0.898
33,7,hawk-dove,0.3,hawk-dove,0.5,81854,0.0,2.076,0.5095000000000001
33,8,hawk-dove,0.3,hawk-dove,0.7,81853,0.0,0.446,0.30575
33,9,hawk-dove,0.3,hawk-dove,0.9,81854,0.0,-1.202,0.09975
35,0,hawk-dove,0.5,prisoners-dilemma,0.1,81911,0.0,4.592,0.9183999999999999
35,1,hawk-dove,0.5,prisoners-dilemma,0.3,81912,0.0,3.82,0.764
35,10,hawk-dove,0.5,stag-hunt,0.1,81909,0.0,2.0,0.5
35,11,hawk-dove,0.5,stag-hunt,0.3,81912,0.0,2.0,0.5
35,12,hawk-dove,0.5,stag-hunt,0.5,81912,0.0,2.0,0.5
35,13,hawk-dove,0.5,stag-hunt,0.7,81913,0.0,2.0,0.5
35,14,hawk-dove,0.5,stag-hunt,0.9,81912,0.0,2.0,0.5
35,2,hawk-dove,0.5,prisoners-dilemma,0.5,81911,0.0,3.0380000000000003,0.6076
35,3,hawk-dove,0.5,prisoners-dilemma,0.7,81905,0.0,2.223,0.4446
35,4,hawk-dove,0.5,prisoners-dilemma,0.9,81905,0.0,1.399,0.2798
35,5,hawk-dove,0.5,hawk-dove,0.1,81905,0.0,5.184,0.898
35,6,hawk-dove,0.5,hawk-dove,0.3,81905,0.0,3.64,0.7050000000000001
35,8,hawk-dove,0.5,hawk-dove,0.7,81905,0.0,0.446,0.30575
35,9,hawk-dove,0.5,hawk-dove,0.9,81905,0.0,-1.202,0.09975
36,0,hawk-dove,0.5,prisoners-dilemma,0.1,81911,0.0,4.592,0.9183999999999999
36,1,hawk-dove,0.5,prisoners-dilemma,0.3,81911,0.0,3.82,0.764
36,10,hawk-dove,0.5,stag-hunt,0.1,81917,0.0,2.0,0.5
36,11,hawk-dove,0.5,stag-hunt,0.3,81917,0.0,2.0,0.5
36,12,hawk-dove,0.5,stag-hunt,0.5,81915,0.0,2.0,0.5
36,13,hawk-dove,0.5,stag-hunt,0.7,81915,0.0,2.0,0.5
36,14,hawk-dove,0.5,stag-hunt,0.9,81915,0.0,2.0,0.5
36,2,hawk-dove,0.5,prisoners-dilemma,0.5,81911,0.0,3.0380000000000003,0.6076
36,3,hawk-dove,0.5,prisoners-dilemma,0.7,81910,0.0,2.223,0.4446
36,4,hawk-dove,0.5,prisoners-dilemma,0.9,81910,0.0,1.399,0.2798
36,5,hawk-dove,0.5,hawk-dove,0.1,81910,0.0,5.184,0.898
36,6,hawk-dove,0.5,hawk-dove,0.3,81910,0.0,3.64,0.7050000000000001
36,8,hawk-dove,0.5,hawk-dove,0.7,81910,0.0,0.446,0.30575
36,9,hawk-dove,0.5,hawk-dove,0.9,81917,0.0,-1.202,0.09975
37,0,hawk-dove,0.5,prisoners-dilemma,0.1,81915,0.0,4.592,0.9183999999999999
37,1,hawk-dove,0.5,prisoners-dilemma,0.3,81915,0.0,3.82,0.764
37,10,hawk-dove,0.5,stag-hunt,0.1,81917,0.0,2.0,0.5
37,11,hawk-dove,0.5,stag-hunt,0.3,81920,0.0,2.0,0.5
37,12,hawk-dove,0.5,stag-hunt,0.5,81924,0.0,2.0,0.5
37,13,hawk-dove,0.5,stag-hunt,0.7,81924,0.0,2.0,0.5
37,14,hawk-dove,0.5,stag-hunt,0.9,81922,0.0,2.0,0.5
37,2,hawk-dove,0.5,prisoners-dilemma,0.5,81915,0.0,3.0380000000000003,0.6076
37,3,hawk-dove,0.5,prisoners-dilemma,0.7,81915,0.0,2.223,0.4446
37,4,hawk-dove,0.5,prisoners-dilemma,0.9,81915,0.0,1.399,0.2798
37,5,hawk-dove,0.5,hawk-dove,0.1,81917,0.0,5.184,0.898
37,6,hawk-dove,0.5,hawk-dove,0.3,81917,0.0,3.64,0.7050000000000001
37,8,hawk-dove,0.5,hawk-dove,0.7,81917,0.0,0.446,0.30575
